project_name,version,cbo,wmc,dit,rfc,lcom,totalMethods,staticMethods,publicMethods,privateMethods,protectedMethods,defaultMethods,abstractMethods,finalMethods,synchronizedMethods,totalFields,staticFields,publicFields,privateFields,protectedFields,defaultFields,finalFields,synchronizedFields,nosi,loc,returnQty,loopQty,comparisonsQty,tryCatchQty,parenthesizedExpsQty,stringLiteralsQty,numbersQty,assignmentsQty,mathOperationsQty,variablesQty,maxNestedBlocks,anonymousClassesQty,subClassesQty,lambdasQty,uniqueWordsQty,modifiers
jhy-jsoup,1.7.2,536,1800,184,1557,16049,1129,99,855,67,25,0,5,2,0,122,33,0,98,6,0,38,0,985,9719,618,152,131,21,65,3003,746,1650,122,1469,50,4,74,0,7023,6237
jhy-jsoup,1.7.3,567,1885,188,1634,16952,1177,100,900,69,26,0,5,3,0,138,44,1,112,6,0,50,0,1030,10144,638,161,135,26,72,3152,789,1781,130,1580,60,4,74,0,7399,6239
jhy-jsoup,1.8.2,605,2094,193,1825,19986,1260,112,956,77,30,0,6,16,0,168,63,3,134,7,0,72,0,1163,11582,676,177,177,29,84,3617,947,2087,185,1862,75,6,75,0,8382,6289
jhy-jsoup,1.8.3,618,2125,195,1873,20901,1285,115,949,76,33,0,6,16,0,169,64,3,135,7,0,73,0,1206,11823,681,177,186,29,85,3773,976,2132,188,1905,74,6,75,0,8562,6291
jhy-jsoup,1.9.1,628,2168,199,1902,22206,1319,116,978,77,33,0,6,16,0,171,66,3,137,7,0,74,0,1248,12231,678,180,198,34,82,3900,1012,2216,182,1982,74,6,75,0,8766,6308
jhy-jsoup,1.9.2,633,2181,199,1920,22489,1328,118,985,79,33,0,6,16,0,170,64,3,137,7,0,73,0,1265,12296,680,180,200,33,83,3934,1017,2233,185,1995,70,6,75,0,8777,6308
mockito-mockito,2.28.2,5814,6239,1431,7999,30055,4607,620,3689,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5762,47029,1767,259,287,503,152,5277,3100,3821,442,3586,379,302,682,3,43665,15166
mockito-mockito,3.0.0,5815,6239,1431,7999,30055,4607,620,3689,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5762,47032,1767,259,287,503,152,5277,3100,3821,442,3586,379,302,682,3,43665,15166
mockito-mockito,3.0.1,5836,6272,1434,8030,30179,4629,623,3711,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5811,47262,1770,261,288,510,152,5306,3107,3837,446,3602,381,302,683,3,43713,15168
mockito-mockito,3.0.2,5836,6272,1434,8030,30179,4629,623,3711,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5811,47262,1770,261,288,510,152,5306,3107,3837,446,3602,381,302,683,3,43713,15168
mockito-mockito,3.0.3,5836,6272,1434,8031,30179,4629,623,3711,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5813,47249,1770,261,288,510,152,5308,3107,3837,446,3602,381,299,683,3,43714,15168
mockito-mockito,3.0.4,5836,6272,1434,8031,30179,4629,623,3711,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5813,47249,1770,261,288,510,152,5308,3107,3837,446,3602,381,299,683,3,43714,15168
mockito-mockito,3.0.5,5836,6272,1434,8031,30179,4629,623,3711,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5813,47249,1770,261,288,510,152,5308,3107,3837,446,3602,381,299,683,3,43714,15168
mockito-mockito,3.0.6,5837,6272,1434,8031,30179,4629,623,3711,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5814,47251,1770,261,288,510,152,5308,3106,3837,446,3602,381,299,684,3,43715,15168
mockito-mockito,3.0.7,5837,6272,1434,8031,30179,4629,623,3711,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5814,47251,1770,261,288,510,152,5308,3106,3837,446,3602,381,299,684,3,43715,15168
mockito-mockito,3.0.8,5836,6271,1433,8031,30179,4628,623,3711,396,41,0,17,4,1,1056,164,71,766,17,0,417,0,5814,47249,1770,261,288,511,152,5308,3106,3838,446,3603,382,299,684,3,43712,15167
mybatis-mybatis-3,3.4.0,4190,7488,1239,7741,24709,5334,302,4292,432,111,0,20,6,28,2556,1304,1047,1331,164,0,1352,0,1238,48458,2344,292,480,766,139,5411,2331,8054,462,7151,389,125,87,0,28134,19618
mybatis-mybatis-3,3.4.1,4325,7758,1263,8043,25427,5581,305,4517,432,111,0,24,6,28,2595,1315,1050,1363,167,0,1361,0,1245,50293,2384,295,483,793,138,5637,2604,8233,467,7326,389,133,87,0,29001,19641
mybatis-mybatis-3,3.4.2,4526,8015,1304,8405,26883,5795,309,4697,442,113,1,24,6,28,2665,1324,1057,1411,168,0,1366,0,1321,52345,2473,298,492,830,155,5948,2682,8483,478,7588,388,148,107,0,30124,19672
mybatis-mybatis-3,3.4.3,4641,8130,1328,8577,27168,5879,316,4765,445,112,2,24,6,28,2705,1328,1064,1444,168,0,1393,0,1426,53416,2522,300,499,848,158,6018,2774,8631,475,7711,388,148,118,0,30694,19692
mybatis-mybatis-3,3.4.4,4641,8130,1328,8577,27168,5879,316,4765,445,112,2,24,6,28,2705,1328,1064,1444,168,0,1393,0,1426,53416,2522,300,499,848,158,6018,2774,8631,475,7711,388,148,118,0,30694,19692
mybatis-mybatis-3,3.4.5,4807,8387,1400,9113,27690,6080,334,4938,455,112,2,24,6,28,2751,1370,1051,1502,169,0,1592,0,1511,55384,2593,305,518,878,160,6110,2969,8806,480,7879,397,152,119,0,31880,20769
mybatis-mybatis-3,3.4.6,4833,8435,1406,9182,27803,6122,335,4972,460,113,2,24,6,28,2756,1371,1052,1506,169,0,1594,0,1525,55865,2596,309,518,889,147,6172,2995,8887,483,7958,395,153,126,0,32097,19749
mybatis-mybatis-3,3.5.0,5301,8644,1461,9127,28424,6330,347,5114,460,120,2,24,6,28,2814,1391,1052,1558,175,0,1607,0,1540,55411,2646,320,551,1152,152,6348,3306,8703,518,7955,381,153,142,71,32960,20812
mybatis-mybatis-3,3.5.1,5376,8728,1477,9275,28789,6414,352,3831,466,113,3,24,6,28,2828,1393,1051,1581,173,0,1609,0,1556,56133,2670,320,541,1191,155,6430,3375,8818,516,8079,375,142,158,87,33403,20521
mybatis-mybatis-3,3.5.2,5444,8847,1488,9468,29708,6523,353,3773,472,114,10,24,6,28,2843,1399,1051,1595,174,0,1612,0,1595,57414,2685,320,540,1240,159,6526,3484,9037,525,8288,388,162,162,103,33899,20528
naver-pinpoint,1.7.0,23066,40486,4480,38078,138520,21500,1338,15652,2944,518,0,190,53,29,9640,2899,884,8256,186,0,6764,0,7754,239765,15581,1741,4402,1042,2205,21627,16671,34713,5057,29713,2260,622,727,2,125573,103523
naver-pinpoint,1.7.1,23066,40486,4480,38078,138520,21500,1338,15652,2944,518,0,190,53,29,9640,2899,884,8256,186,0,6764,0,7754,239765,15581,1741,4402,1042,2205,21627,16671,34713,5057,29713,2260,622,727,2,125573,103523
naver-pinpoint,1.7.2,23604,40768,4525,38459,139050,21725,1372,15793,2990,507,0,189,54,29,9739,2913,882,8328,185,0,6862,0,8180,242998,15715,1753,4375,1034,2243,22010,17018,35363,5104,30373,2273,659,724,32,127628,99525
naver-pinpoint,1.7.3,23669,40843,4525,38559,139057,21745,1376,15807,2997,505,0,189,54,29,9757,2920,882,8340,189,0,6878,0,8284,243767,15737,1757,4389,1038,2245,22144,17042,35557,5123,30565,2276,661,724,32,127919,99527
naver-pinpoint,1.8.0,26108,43298,5012,41410,145944,23203,1480,16907,3222,517,1,190,57,27,10516,3122,992,9022,190,0,7548,0,8829,261478,16849,1817,4619,1143,2368,24061,19001,38116,5610,32842,2515,686,791,40,138585,104649
naver-pinpoint,1.8.1,27693,44438,5230,43490,147696,23969,1538,17460,3340,545,1,181,57,28,11067,3272,1083,9474,187,0,7871,0,9275,271623,17343,1835,4611,1171,2479,25211,19641,39334,5666,34110,2636,772,801,40,144918,103998
naver-pinpoint,1.8.2,27738,44627,5254,43634,147781,24046,1539,17491,3365,540,1,182,57,28,11100,3296,1083,9487,187,0,7905,0,9305,272640,17383,1849,4621,1175,2515,25348,19684,39438,5679,34211,2626,791,801,41,145256,104037
naver-pinpoint,1.8.3,27740,44640,5254,43647,147860,24051,1541,17494,3366,540,1,182,57,28,11103,3299,1083,9490,187,0,7908,0,9325,272701,17389,1849,4622,1175,2515,25374,19686,39446,5679,34218,2626,791,801,41,145277,104037
naver-pinpoint,1.8.4,27860,44745,5275,43801,149212,24125,1544,17545,3372,544,1,183,57,28,11158,3313,1085,9541,188,0,7948,0,9377,273623,17417,1854,4627,1178,2515,25455,19716,39583,5696,34331,2640,792,804,48,145823,106102
naver-pinpoint,1.8.5,27956,44936,5294,43946,150184,24220,1546,17623,3378,544,1,183,57,28,11215,3332,1092,9590,189,0,7990,0,9400,274839,17503,1857,4631,1179,2533,25526,19805,39770,5728,34464,2647,801,809,48,146245,106134
pxb1988-dex2jar,0.0.9.15,1356,4287,315,2452,6318,1254,273,938,133,67,0,9,32,4,820,91,104,219,54,0,101,0,1314,21238,708,406,405,96,516,1896,2360,3439,677,2673,296,59,57,0,10096,11560
pxb1988-dex2jar,0.0.9.2,747,2898,178,1084,3721,733,166,584,39,9,0,2,3,0,579,317,350,80,34,0,319,0,926,11538,432,197,209,40,234,964,1504,2215,295,1561,129,23,18,0,4437,4286
pxb1988-dex2jar,0.0.9.3,735,2917,178,1087,3747,737,172,587,39,9,0,2,3,0,572,311,349,77,34,0,313,0,947,11522,445,200,208,40,232,984,1512,2223,305,1562,128,24,18,0,4438,4285
pxb1988-dex2jar,0.0.9.4,853,3144,209,1361,5398,966,176,770,63,24,0,12,5,0,690,65,113,93,42,0,69,0,1072,14104,467,281,276,58,294,825,1402,2401,394,1847,154,29,20,0,5531,8385
pxb1988-dex2jar,0.0.9.5,964,3441,220,1566,5410,999,193,783,69,37,0,12,5,0,700,72,113,99,44,0,76,0,1126,15723,493,325,298,69,337,1066,1530,2624,435,2033,178,36,22,0,6295,8395
pxb1988-dex2jar,0.0.9.6,983,3448,222,1602,5411,1002,194,786,69,37,0,12,5,0,700,72,113,99,44,0,76,0,1137,15947,493,325,298,69,337,1190,1699,2636,434,2045,183,38,22,0,6378,8397
pxb1988-dex2jar,0.0.9.7,992,3254,235,1679,4353,942,213,725,67,41,0,5,6,0,688,63,86,118,52,0,69,0,1180,15446,519,304,285,76,341,1235,1709,2513,470,2006,186,34,25,0,6617,8404
pxb1988-dex2jar,0.0.9.8,1029,3336,245,1725,4526,975,220,752,71,43,0,5,6,0,714,66,94,133,56,0,72,0,1196,15983,538,310,301,77,350,1296,1744,2574,488,2043,191,38,26,0,6973,8410
pxb1988-dex2jar,0.0.9.9,1074,3406,252,1808,4609,1000,228,775,71,44,0,5,6,0,733,68,96,149,56,0,74,0,1224,16560,547,310,310,78,358,1423,1798,2673,502,2115,194,42,27,0,7226,8415
pxb1988-dex2jar,2.0,1943,5396,499,3736,7813,1587,408,1163,203,91,0,9,8,3,691,162,243,206,47,0,235,0,2047,29988,1175,644,732,87,591,2787,2949,4351,951,3216,457,130,105,0,13295,13677
ReactiveX-RxJava,2.2.11,22033,21123,3916,30019,485145,16074,880,14927,281,437,0,26,1232,2,2301,285,79,236,54,0,1542,0,28695,281167,3605,1554,792,1621,387,12531,36499,24192,1674,23312,1307,8517,1125,0,98675,61936
ReactiveX-RxJava,2.2.12,22049,21147,3916,30054,485563,16090,880,14939,281,437,0,26,1232,2,2301,285,79,236,54,0,1542,0,28709,281387,3605,1554,796,1621,389,12533,36539,24208,1674,23324,1307,8523,1125,0,98735,61936
ReactiveX-RxJava,2.2.2,21392,20440,3835,28943,474097,15616,875,14495,278,427,0,26,1220,2,2255,278,78,235,54,0,1510,0,27747,271774,3555,1445,767,1542,367,12288,34982,23023,1559,22256,1276,8128,1098,0,96152,61750
ReactiveX-RxJava,2.2.3,21421,20459,3836,29004,474414,15631,876,14510,278,427,0,26,1222,2,2255,278,78,235,54,0,1510,0,27819,272084,3558,1447,767,1556,366,12298,35050,23051,1561,22284,1278,8136,1098,0,96304,61751
ReactiveX-RxJava,2.2.4,21593,20612,3850,29154,477177,15732,874,14602,277,431,0,26,1228,2,2285,284,79,236,54,0,1529,0,27944,273436,3580,1461,788,1557,366,12341,35260,23268,1571,22465,1286,8209,1098,0,96779,61840
ReactiveX-RxJava,2.2.5,21593,20612,3850,29154,477177,15732,874,14602,277,431,0,26,1228,2,2285,284,79,236,54,0,1529,0,27944,273937,3580,1461,788,1557,366,12341,35260,23268,1571,22465,1286,8209,1098,0,96779,61840
ReactiveX-RxJava,2.2.6,21690,20729,3857,29363,478253,15793,876,14661,277,433,0,26,1230,2,2289,285,79,236,54,0,1533,0,28173,275581,3583,1499,790,1577,371,12425,35539,23482,1624,22672,1293,8281,1102,0,97202,61859
ReactiveX-RxJava,2.2.7,21733,20756,3863,29417,478685,15820,878,14684,277,435,0,26,1232,2,2293,285,79,236,54,0,1537,0,28219,276020,3587,1499,790,1577,371,12434,35557,23514,1624,22704,1293,8295,1104,0,97352,61895
ReactiveX-RxJava,2.2.8,21735,20756,3863,29419,478685,15820,878,14684,277,435,0,26,1232,2,2293,285,79,236,54,0,1537,0,28220,276025,3587,1499,790,1577,371,12433,35557,23514,1624,22704,1293,8295,1104,0,97357,61895
ReactiveX-RxJava,2.2.9,21737,20758,3863,29424,478835,15822,878,14686,277,435,0,26,1232,2,2293,285,79,236,54,0,1537,0,28225,276068,3587,1499,790,1578,371,12433,35562,23520,1624,22710,1293,8302,1104,0,97371,61895
redisson-redisson,3.11.3,11402,17648,1829,16138,224971,12993,241,8736,503,576,0,45,34,4,2313,464,85,1574,121,0,1245,0,5842,114118,6947,914,1138,377,494,16517,12828,12805,1702,11464,525,499,163,896,57669,45404
redisson-redisson,3.7.2,8047,13118,1441,12414,115370,9338,191,6535,439,489,0,41,26,6,1697,219,54,1121,116,0,830,0,3696,87633,5283,699,964,336,390,12916,9782,9397,1441,8338,387,950,118,163,40440,37772
redisson-redisson,3.7.3,8058,13352,1450,12519,120483,9517,191,6637,443,488,0,41,26,6,1718,224,59,1128,116,0,837,0,3725,88585,5376,710,985,335,392,13060,9976,9524,1464,8456,392,953,118,166,40851,37777
redisson-redisson,3.7.4,8075,13438,1450,12596,122316,9584,191,6671,444,493,0,41,26,6,1722,224,59,1129,116,0,838,0,3732,88960,5403,713,986,338,392,13085,10026,9565,1465,8495,393,953,118,165,40956,37777
redisson-redisson,3.7.5,8158,13638,1459,12611,127916,9784,191,6786,445,493,0,41,26,6,1725,224,59,1131,117,0,841,0,3732,90098,5513,713,986,338,391,13085,10028,9571,1465,8499,390,1055,118,165,41409,37782
redisson-redisson,3.8.0,8733,14505,1546,13368,157081,10401,210,7339,463,512,0,41,26,7,1888,288,61,1252,120,0,929,0,3863,95566,5966,769,1025,351,425,13429,10301,10256,1542,9123,432,1090,123,177,43537,40900
redisson-redisson,3.8.1,8814,14769,1555,13531,167334,10667,210,7524,464,515,0,41,26,7,1913,289,61,1266,120,0,933,0,3890,97163,6112,766,1023,347,427,13829,10528,10355,1545,9232,436,1130,125,178,44656,40907
redisson-redisson,3.8.2,8467,14226,1493,13379,157441,10132,212,7013,455,507,0,42,26,7,1908,293,62,1260,119,0,922,0,3973,92671,5605,772,994,348,424,13814,10487,10375,1530,9261,434,693,125,179,43751,40895
redisson-redisson,3.9.0,9195,15122,1567,13962,162678,10993,216,7272,462,506,0,44,29,7,1928,296,64,1277,125,0,945,0,5170,96938,5688,807,1028,343,424,14723,11731,10812,1527,9704,410,711,133,181,48244,41987
redisson-redisson,3.9.1,9331,15389,1593,14128,172529,11218,215,7395,465,507,0,44,30,6,1939,296,64,1284,123,0,952,0,5358,98649,5774,821,1032,346,421,14923,11966,11000,1536,9870,416,744,133,193,48923,40978
swagger-api-swagger-core,2.0.0,3177,5495,624,4923,20848,2766,178,2372,184,115,2,6,5,0,785,189,115,573,49,0,189,0,1384,36567,2267,268,600,65,147,9076,669,3884,306,3054,236,33,213,78,15145,13823
swagger-api-swagger-core,2.0.1,3261,5549,638,4974,21069,2798,180,2399,189,115,2,6,5,0,795,193,115,582,49,0,193,0,1395,37103,2284,269,610,67,153,9253,678,3931,313,3098,239,34,216,78,15467,13833
swagger-api-swagger-core,2.0.2,3307,5580,646,4998,21348,2817,180,2415,188,118,2,6,5,0,795,193,115,582,49,0,193,0,1403,37566,2297,269,613,67,154,9428,682,3957,316,3119,238,34,225,79,15580,13838
swagger-api-swagger-core,2.0.3,3448,5644,671,5086,21965,2854,180,2452,188,118,2,9,5,0,798,193,117,583,49,0,193,0,1417,38934,2309,269,617,68,162,10122,692,4047,332,3204,235,34,237,78,15954,14881
swagger-api-swagger-core,2.0.4,3523,5702,688,5167,22093,2879,180,2477,186,120,2,16,5,0,805,194,117,590,49,0,194,0,1432,39367,2317,278,618,68,162,10201,693,4084,334,3240,248,34,238,78,16180,16939
swagger-api-swagger-core,2.0.5,4382,6232,850,5539,23423,3281,186,2861,192,126,2,16,5,0,996,206,168,717,50,0,197,0,1531,44915,2579,304,623,81,163,11997,835,4368,368,3528,267,35,274,82,19416,18103
swagger-api-swagger-core,2.0.6,4444,6343,860,5638,24506,3341,187,2914,192,129,2,16,7,1,1021,208,172,738,50,0,199,0,1565,45748,2605,307,631,84,168,12266,839,4450,380,3596,265,35,277,86,19658,18111
swagger-api-swagger-core,2.0.7,4487,6284,870,5665,24997,3305,188,2893,175,131,2,16,7,1,1000,210,174,715,50,0,201,0,1533,45686,2552,306,605,86,168,12277,853,4369,388,3574,262,35,281,86,19452,19142
swagger-api-swagger-core,2.0.8,4536,6361,885,5781,25229,3339,192,2907,188,132,2,16,7,1,1010,218,174,725,50,0,207,0,1568,46247,2573,307,613,90,168,12445,869,4428,399,3620,263,36,281,91,19768,20173
swagger-api-swagger-core,2.0.9,4580,6402,899,5813,25379,3353,192,2920,187,134,2,17,7,1,1018,220,176,731,50,0,208,0,1579,46704,2577,307,615,90,173,12628,882,4465,405,3650,262,36,291,91,19929,21202
apache-accumulo,1.7.2,22531,38380,4935,43438,120136,16042,2217,12738,1533,631,0,147,60,276,6209,2755,1023,4416,217,0,3243,0,15581,417131,11348,3796,3730,2245,1782,36481,20048,36797,7642,27982,2557,594,3211,0,139219,74838
apache-accumulo,1.7.3,22709,38576,4947,43771,120405,16123,2245,12782,1562,632,0,149,60,275,6230,2761,1025,4435,216,0,3258,0,15669,418782,11385,3850,3741,2273,1793,36659,20165,36962,7709,28136,2569,606,3218,0,140560,74847
apache-accumulo,1.7.4,22786,38701,4952,44027,120645,16186,2257,12819,1579,635,0,149,60,275,6261,2773,1026,4467,217,0,3283,0,15824,420230,11411,3875,3726,2300,1780,36957,20313,37221,7757,28375,2589,610,3230,0,141616,74866
apache-accumulo,1.8.0,24060,40839,5379,46309,126517,17129,2369,13606,1672,676,0,152,61,289,6539,2884,1085,4681,228,0,3463,0,16139,464023,11980,3999,3893,2465,2098,38326,21242,39022,7846,29830,2714,656,3605,0,149498,81097
apache-accumulo,1.8.1,24111,40941,5388,46504,126715,17176,2377,13623,1697,677,0,152,61,288,6552,2887,1086,4697,227,0,3476,0,16163,465014,12016,4028,3898,2479,2106,38439,21333,39127,7896,29927,2715,665,3610,0,150055,81100
apache-accumulo,1.9.0,24439,41351,5405,47181,132770,17400,2396,13796,1722,693,0,152,62,277,6646,2931,1097,4768,229,0,3539,0,16653,479844,12155,4082,3901,2511,2116,39366,21626,39687,8296,30407,2750,676,3632,0,152423,81126
apache-accumulo,1.9.1,24469,41383,5405,47235,132837,17431,2401,13814,1727,694,0,152,62,279,6651,2932,1098,4771,229,0,3540,0,16776,480372,12169,4086,3908,2514,2116,39466,21826,39786,8293,30484,2755,681,3632,0,152601,81130
apache-accumulo,1.9.2,24481,41395,5406,47265,133037,17436,2404,13814,1730,694,0,152,62,279,6653,2932,1098,4773,229,0,3540,0,16813,480546,12171,4089,3907,2515,2115,39496,21833,39808,8291,30503,2757,684,3634,0,152667,81131
apache-accumulo,1.9.3,24637,41560,5385,47599,133012,17513,2421,13860,1752,696,0,152,62,280,6695,2948,1105,4808,229,0,3575,0,16944,482155,12219,4113,3918,2533,2124,39733,22075,40034,8371,30698,2772,683,3635,0,154165,81139
apache-accumulo,2.0.0,22433,36384,3587,43948,111686,15905,2308,12266,1901,620,31,139,64,293,6432,2565,1182,4638,181,0,3228,0,16458,359336,10689,3748,3285,3042,1952,35615,21830,36782,7732,28316,2728,330,2354,573,147342,82020
apache-activemq,5.15.10,40797,62294,11880,87169,349823,37054,1410,27132,2326,5939,1,220,100,479,13341,3844,1749,7611,2531,0,5154,0,9799,422055,17142,4862,3747,3606,2591,44648,28380,67377,13535,54242,4480,2450,568,44,322198,264765
apache-activemq,5.15.1,40276,61580,11813,85954,345500,36693,1390,26904,2271,5873,0,220,98,480,13189,3794,1742,7516,2497,0,5085,0,9558,415902,16972,4767,3702,3580,2439,43507,27562,66175,13157,53236,4431,2390,558,20,319246,264736
apache-activemq,5.15.2,40296,61591,11814,85986,345582,36699,1390,26908,2273,5873,0,220,98,480,13192,3795,1742,7517,2497,0,5087,0,9559,416009,16973,4767,3703,3581,2439,43527,27570,66190,13163,53249,4432,2391,558,20,319317,264737
apache-activemq,5.15.3,40376,61728,11830,86183,346422,36768,1391,26947,2281,5894,0,220,100,480,13212,3801,1744,7531,2500,0,5094,0,9592,417054,16996,4773,3705,3583,2447,43906,27753,66378,13204,53403,4435,2394,560,22,319818,264743
apache-activemq,5.15.4,40383,61746,11830,86210,346821,36777,1391,26954,2283,5894,0,220,100,480,13215,3801,1744,7533,2501,0,5094,0,9599,417210,17000,4773,3706,3584,2444,43923,27773,66391,13205,53416,4435,2396,561,24,319853,264743
apache-activemq,5.15.5,40528,61962,11859,86555,347891,36906,1400,27046,2288,5926,0,220,100,479,13264,3809,1744,7569,2509,0,5109,0,9666,418828,17055,4793,3722,3592,2558,44012,27996,66705,13337,53646,4451,2402,566,24,320763,264757
apache-activemq,5.15.6,40527,61980,11859,86578,347960,36912,1400,27051,2288,5927,0,220,100,479,13267,3809,1744,7569,2512,0,5109,0,9669,418935,17056,4793,3724,3593,2562,44045,28007,66727,13341,53659,4453,2402,566,24,320794,264757
apache-activemq,5.15.7,40607,62045,11864,86738,348264,36940,1405,27060,2299,5935,0,220,100,479,13285,3816,1744,7577,2518,0,5118,0,9713,419598,17065,4809,3727,3599,2572,44106,28100,66876,13377,53783,4458,2408,567,26,321120,264759
apache-activemq,5.15.8,40609,62057,11864,86739,348517,36948,1405,27067,2300,5935,0,220,100,479,13284,3816,1744,7577,2518,0,5118,0,9708,419772,17067,4819,3725,3599,2572,44128,28122,66900,13390,53825,4458,2413,567,26,321177,264759
apache-activemq,5.15.9,40704,62119,11870,86902,349056,36977,1410,27087,2311,5925,1,220,100,477,13306,3831,1749,7585,2525,0,5133,0,9751,420593,17088,4835,3739,3599,2581,44278,28226,67065,13415,53988,4468,2422,569,41,321678,264762
apache-archiva,1.3.9,4950,8904,1429,11920,30050,5458,208,4244,829,349,0,23,0,13,1981,554,206,1586,178,0,576,0,1358,84950,2585,498,485,421,362,25340,2136,12586,1914,8247,641,5,28,0,38035,48864
apache-archiva,2.0.0,5778,10680,1131,12256,43714,6246,178,4925,579,296,0,9,0,13,2085,493,181,1640,165,0,535,0,1592,84102,3135,644,575,688,335,12167,2056,9850,2128,8582,619,58,46,0,36270,35507
apache-archiva,2.0.1,5781,10690,1133,12276,43765,6248,178,4928,579,296,0,9,0,13,2085,493,181,1640,165,0,539,0,1593,84200,3136,644,576,688,338,12209,2056,9848,2130,8579,620,58,46,0,36357,35507
apache-archiva,2.1.0,5796,10808,1141,12527,43040,6293,186,4947,579,316,0,9,0,12,2111,492,181,1663,170,0,549,0,1808,86915,3156,687,571,679,339,12748,2083,9983,2162,8729,624,37,45,0,36634,35510
apache-archiva,2.1.1,5814,10789,1140,12543,42955,6297,186,4950,579,317,0,9,0,12,2119,495,181,1671,170,0,552,0,1809,86799,3157,689,548,673,339,12695,2084,9959,2157,8710,622,37,45,0,36688,35510
apache-archiva,2.2.0,5736,10632,1124,12454,41631,6183,189,4846,573,302,0,7,0,12,2118,493,185,1676,159,0,552,0,1814,84869,3098,684,555,672,338,11976,2098,9715,2125,8448,608,41,44,0,35817,34479
apache-archiva,2.2.1,5724,10652,1121,12476,41754,6186,189,4849,573,302,0,7,0,12,2116,494,185,1674,159,0,551,0,1827,85028,3101,686,556,690,339,11900,2098,9711,2124,8445,609,34,44,0,35818,34476
apache-archiva,2.2.2,5716,10688,1121,12556,41908,6204,189,4864,574,302,0,7,0,12,2124,497,186,1679,159,0,554,0,1846,85383,3110,690,558,700,340,12041,2117,9778,2157,8494,616,35,44,0,35971,34476
apache-archiva,2.2.3,5718,10722,1121,12607,42065,6214,189,4868,578,302,0,7,0,12,2126,498,186,1681,159,0,555,0,1847,85506,3119,695,563,702,342,12093,2119,9804,2157,8517,617,35,44,0,36017,34476
apache-archiva,2.2.4,5762,10791,1122,12844,42285,6240,190,4882,585,307,0,7,0,12,2130,498,186,1683,159,0,557,0,1919,86511,3132,705,564,724,341,12355,2138,10023,2178,8725,618,37,45,0,36363,34476
apache-avro,1.7.3,4223,6640,901,7584,17862,3173,420,2393,345,255,0,80,22,35,1130,512,131,815,71,0,556,0,2773,44918,2087,614,669,239,707,4924,4012,6346,1307,4922,442,56,296,0,28034,30198
apache-avro,1.7.4,4539,6907,969,8024,18498,3327,442,2539,354,261,0,81,22,35,1181,529,141,836,75,0,581,0,2926,47078,2185,637,695,253,720,5221,4116,6687,1360,5224,468,58,309,0,29746,32278
apache-avro,1.7.5,4988,7286,1139,8754,19536,3490,484,2609,388,287,0,87,24,35,1234,563,142,884,77,0,618,0,2916,51323,2339,686,756,262,761,5589,4344,7118,1381,5573,487,56,410,0,31467,35364
apache-avro,1.7.6,5189,7444,1168,9045,20005,3580,501,2679,399,288,0,87,24,35,1296,617,154,934,77,0,672,0,3112,53475,2384,705,772,273,763,5818,4454,7404,1418,5830,504,59,432,0,32661,35375
apache-avro,1.7.7,5373,7708,1197,9318,21757,3702,517,2773,413,295,0,87,24,35,1337,628,155,963,77,0,687,0,3201,55002,2481,721,810,283,781,5964,4512,7602,1445,5993,519,59,440,0,33650,35434
apache-avro,1.8.0,5527,7894,1214,9541,24229,3839,534,2884,436,301,0,94,24,35,1354,670,159,978,68,0,726,0,3357,57471,2587,677,767,304,790,6461,4439,7612,1505,6099,517,70,493,0,33894,36457
apache-avro,1.8.1,5614,8014,1224,9613,24720,3896,543,2932,440,306,0,94,24,35,1386,681,171,995,72,0,740,0,3176,58182,2650,687,769,306,794,6179,4519,7600,1512,6143,524,70,496,0,34273,36461
apache-avro,1.8.2,5757,8176,1256,9827,25522,3994,549,3012,448,307,0,94,24,37,1432,706,178,1029,74,0,773,0,3364,59690,2702,692,788,312,802,6461,4657,7844,1525,6366,531,76,501,0,35494,36477
apache-avro,1.9.0,6943,9517,1500,11508,34789,4726,667,3574,518,325,2,95,25,33,1783,882,302,1192,87,0,956,0,3984,70344,3071,839,936,414,1055,7763,5705,9520,1832,7754,648,51,617,44,42469,43912
apache-avro,1.9.1,6944,9537,1500,11541,34936,4738,668,3586,516,326,2,95,25,33,1793,887,302,1192,91,0,961,0,4016,70527,3073,843,936,418,1056,7814,5708,9577,1833,7808,649,51,617,44,42582,43912
apache-beam,2.11.0,52229,31954,6740,66962,93730,21691,4011,15590,3404,338,39,427,78,128,8532,3359,1402,6552,99,0,5781,0,38075,440326,10465,2791,1678,1437,1148,35919,26974,39734,4013,37091,2131,1828,4010,1879,276483,200395
